direction,label,severity,src_text,mt_text,score::p3[vi]
DE-EN,0,0,Bzw. ein Doppelmoppel.,Or a double.,0.9947798817391942
DE-EN,0,0,Bakterien ab?,Do you want to kill bacteria?,0.9998766054736333
DE-EN,1,3,"2001:16B8:2D70:4000:A95B:2AC5:D5C7:AA67|09:37, 31. Aug. 2020 (CEST)",This Regulation shall enter into force on the twentieth day following that of its publication in the Official Journal of the European Union.,7.889341901018084e-06
DE-EN,0,0,Somit steht am 1. Januar eine Genehmigung für das Hinterland für ein beliebiges Startdatum im Mai zur Verfügung.,A permit for the hinterland is thus available on 1 January for any start date in May.,0.053406556106011034
DE-EN,0,0,Ich führe das hier mal aus:,Let me do this.,0.00015843798137438683
DE-EN,0,0,"Das Wort U-Boot wurde in der Version „U-Boat“ auch im Englischen verwendet, womit speziell deutsche U-Boote gemeint waren. Die Deutschen waren sehr gut darin, ihre U-Boote zu navigieren und zu steuern.","The word ""U-boat"" was also used in the English version, meaning specifically German submarines. The Germans were very good at navigating and steering their submarines.",0.9046523784079159
DE-EN,0,0,"""John Grant von WNED Buffalo (Reading Rainbows Heimatstation) sagte: """"Reading Rainbow hat Kindern beigebracht, warum sie lesen sollten, ... die Liebe zum Lesen - [die Show] hat Kinder dazu ermutigt, ein Buch in die Hand zu nehmen und zu lesen.""""""","""John Grant of WNED Buffalo said, """"Reading Rainbow taught children why they should read, ...the love of reading - [the show] encouraged children to pick up a book and read"".""""",0.9579126423146844
DE-EN,0,0,"Wenn Sie die Welt notgedrungen, wegen Ihres Lebensstils oder als Herausforderung kostengünstig sehen möchten, gibt es einige Möglichkeiten, dies zu tun.","If you want to see the world in a cost-effective way because of your lifestyle or as a challenge, there are a few ways to do that.",0.014064106749752357
DE-EN,0,0,"(13.203 Bytes) (+95)‎ . . (→‎Mit der Stadt verbundene Persönlichkeiten: * Ludwig Albrecht Braun (1797-1869), hessischer Landtagsabgeordneter) (rückgängig | danken) [automatisch gesichtet]","(13,203 bytes) (+95) . . . (→ Characters associated with the city: * Ludwig Albrecht Braun (1797-1869), Hessian MP) (retrospectively thank you) [Automatically viewed]",0.9840936799731238
DE-EN,0,0,"Folglich kann man bei den besten dieser Unterkünfte das opulenteste Bettzeug, eventuell eine von Hand gemachte Bettdecke oder ein antikes Bettgestell, finden.","Consequently, in the best of these accommodations you can find the most luxurious bedding, perhaps a handmade blanket or an antique mattress.",0.9770227964205208
DE-EN,0,0,"Er kann zumeist recht einfach nachgelegt werden, wenn er Ihnen ausgeht, und er verfügt über eine Auflösung, die ungefähr der von aktuellen digitalen Spiegelreflexkameras entspricht.","It's usually quite easy to set up when you need it, and it has a resolution that's roughly the same as today's digital mirror cameras.",0.9706878945466573
DE-EN,0,0,"Als die Autos vor Alonso hinter dem Safety-Car zum Tanken einfuhren, rückte er im Feld auf und holte sich den Sieg.","When the cars in front of Alonso came in behind the safety car to refuel, he went out into the field and won.",0.6791831114726042
DE-EN,0,0,"Diese authentische Gemeinde befindet sich in Howe Sound in der Nähe von Vancouver und ist leicht mit regelmäßig fahrenden Wassertaxis zu erreichen, die von Granville Island in der Innenstadt Vancouvers abfahren.","Located in Howe Sound near Vancouver, this authentic community is easily accessible by regular water taxis that depart from Granville Island in downtown Vancouver.",0.0011696306116069923
DE-EN,0,0,Unfein.,It's not nice.,0.047426102483640986
DE-EN,0,0,"Erwarten Sie nicht, dass die Dinge beim Reisen genau so sind wie „zuhause“. Umgangsformen, Gesetze, Essen, Verkehr, Unterkünfte, Standards, Spache und so weiter werden zu einem gewissen Grad anders sein als dort, wo Sie leben.","Don't expect things to be exactly the same when you travel as when you're at home. The way things are going to be, the laws, the food, the traffic, the accommodation, the standards, the fun, and so on, will be somewhat different from where you live.",0.9740428142411692
DE-EN,0,0,"In vielen Teilen der Welt ist Winken eine freundliche Geste, die ein „Hallo“ signalisiert.","In many parts of the world, waving is a kind gesture that signals a ""hello"".",6.144442612848492e-06
DE-EN,0,0,"Einiges sicherlich (Einspielergebnis, Wahl in Cinema), anderes aber entbehrlich und unbelegt (Schauspieler waren betrunken beim Dreh).","Some things are certain (screenplay, choice in cinema), but others are unnecessary and unstable (actors were drunk while filming).",0.9999910602956867
DE-EN,0,0,Tatsächlich gibt es nicht eine gute Sache zu lernen. Das Lernen findet in der Erfahrung zwischen dem Lernenden und dem angebotenen Wissen statt.,"In fact, there is no good thing about learning. Learning takes place in the experience between the learner and the knowledge offered.",0.989013076819015
DE-EN,0,0,Neben drei wichtigen wissenschaftlichen Instrumenten enthielt die Mondsonde auch die auf allen Seiten aufgemalte indische Nationalflagge.,"In addition to three important scientific instruments, the lunar probe also contained the Indian national flags painted on all sides.",0.9998766052847322
DE-EN,0,0,ABER DEINE TIGERFOTO AUS SCHWEDEN GEHÖRT,When I heard your tiger photo from Sweden,0.9999251537325505
DE-EN,0,0,Schau mal beim BfN nach (http://www.bfn.de/0308_nsg.html).,Check with the BfN (http://www.bfn.de/0308_nsg.html).,0.00407029128150915
DE-EN,0,0,"Wenn es schon nicht erlaubt ist, etwas zu fotografieren, dann sollten Sie nicht einmal daran denken, ein Video davon aufzunehmen.","If you're not allowed to photograph something, then you shouldn't even think about taking a video of it.",0.2689472801805439
DE-EN,0,0,"Ich denke aber nicht, dass dem so ist.",I don't think that's the case.,1.0677300018588593e-06
DE-EN,0,0,"Golf ist ein Spiel, bei dem Spieler Schläger benutzen, um Bälle in Löcher zu befördern.",Golf is a game in which players use bats to carry balls into holes.,0.9999989322914461
DE-EN,0,0,"Das Profil sollte tief genug sein, 5 mm (1/5 Zoll) oder mehr, und das Material auch bei niedrigen Temperaturen weich genug.","The profile should be sufficiently deep, 5 mm (1/5 inch) or more, and the material sufficiently soft even at low temperatures.",0.7773037354376343
DE-EN,0,0,Supermärkte erhalten eine zunehmende Vielfalt an Fertiggerichten. Einige bieten sogar Mikrowellen und andere Methoden zum Aufwärmen des Essens.,"Supermarkets are receiving an increasing variety of ready-to-eat meals, some even offering microwaves and other methods of heating food.",4.785272399751469e-06
DE-EN,0,0,Schaut doch mal bitte auf folgende Passage:,Please look at the following passage:,1.760446211750148e-06
DE-EN,0,0,Entweder abtsche Weiche oder Abt'sche Weiche.,It's either Abt's soft or Abt''s soft.,0.9999417087558995
DE-EN,0,0,"Einige Stiefel haben Stollen und für rutschige Verhältnisse gibt es Zusatzausrüstung mit Stollen für die Absätze oder Absätze und Sohle, die für die meisten Schuhe und Stiefel geeignet sind.",Some boots have studs and for slippery conditions there is additional equipment with studs for the paragraphs or paragraphs and the sole suitable for most shoes and boots.,0.9994472217627473
DE-EN,0,0,"Während sie die Erfolge evaluieren und die Misserfolge bemerken, verinnerlichen einzelne Personen und alle Teilnehmer als Ganzes die Werte, den Auftrag und die treibenden Kräfte der Organisation stärker.","As they evaluate the successes and note the failures, individuals and all participants as a whole reinforce the values, mission and driving forces of the organisation.",0.8807978831005348
DE-EN,0,0,"Vielmehr hat der Regionalcode gar keinen Effekt auf das Raubkopieren. Die Bit-für-Bit-Kopie einer CD läuft sich ohne Probleme auf allen Geräten, auf der sich das Original läuft.","On the contrary, the regional code has no effect whatsoever on the copying process.",0.9995694428638077
DE-EN,1,3,1),(a) the number of,0.9975273785547204
DE-EN,0,0,"Lizenzen sind zum Schutz des Canyons limitiert und sind ab dem Monatsersten, vier Monate vor dem Startmonat, erhältlich.","Licences are limited to the protection of the canyon and are available from the beginning of the month, four months before the start of the month.",0.999996711241678
DE-EN,0,0,"Hier gilt es vielleicht zu beachten, dass es viele Menschen isländischer Herkunft dort gibt.",Here it may be worth noting that there are many people of Icelandic origin there.,0.43782618717402033
DE-EN,0,0,Seitdem ist Chinas Wirtschaftskraft um das Neunzigfache gestiegen.,"Since then, China's economic power has increased ninety-fold.",0.0008041377130295216
DE-EN,0,0,"Er musste alles von der Pike auf neu studieren nach seinem Attentat, von daher ist ein ""Durcheinander"" in seinem angeschossenen Kopf verständlich, dessen Hervorhebung nah an Menschenverachtung.","He had to re-examine everything from the Pike after his assassination, so a ""thunderstorm"" in his shot-head is understandable, highlighting it close to human contempt.",0.999941708736987
DE-EN,0,0,"Es gibt viele Dinge, die Sie vor und während einer Reise berücksichtigen müssen.",There are many things to consider before and during a trip.,1.300735983187134e-05
DE-EN,0,0,Man sollte das anmerken.,You should take note of that.,0.006692948158923562
DE-EN,0,0,"""""""Die Videoüberwachung würde sicherlich eine klare Botschaft an die Leute senden, die mit Tieren arbeiten, dass ihr Wohlbefinden am allerwichtigsten ist.""""""","""Video surveillance would send a clear message to people who work with animals that their well-being is paramount"".",0.01243229744216496
DE-EN,0,0,Es wurde eine Untersuchung zur Aufklärung des Unfalls eingeleitet.,An investigation has been launched to investigate the accident.,0.9820138748711542
DE-EN,1,3,"niedernhausen ist keine stadt (''nicht signierter Beitrag von'' 95.222.235.176 (Diskussion&nbsp;|&nbsp;Beiträge) 14:39, 5. Dez.","In the context of the European Union's policy on the protection of the environment, the European Parliament and the Council, together with the Committee on the Environment, Food and Rural Affairs and the Committee on Economic and Monetary Affairs and Industrial Policy (CESR), have called on the Commission and the Member States to take the necessary measures in order to ensure the protection of biodiversity and the environment.",0.9999785549686037
DE-EN,0,0,"Ich vermute, dass Cana nicht eine Art Whisky ist, sondern Schnaps aus Zuckerrohr (siehe Aguardiente).","I suspect that Cana is not some kind of whisky, but a sugarcane drink (see Aguardiente).",0.998498820347624
DE-EN,0,0,"Sie beherrschten Amputationen, um Patienten vor Wundbrand zu retten, sowie Druckverbände und Arterienklemmen zur Eindämmung des Blutflusses.","They mastered amputations to save patients from wound burns, as well as pressure packs and arterial clogs to curb blood flow.",0.9933071611582223
DE-EN,0,0,"Der Tropensturm Danielle, der vierte benannte Sturm der atlantischen Hurrikansaison 2010, hat sich im östlichen Atlantik gebildet.","Tropical Storm Danielle, the fourth named storm of the 2010 Atlantic hurricane season, formed in the eastern Atlantic.",3.5357169140505835e-05
DE-EN,0,0,"Wenn du unsicher bist, kannst du auch hier auf der Diskussionseite einen Formulierungsvorschlag mit Quellen schreiben, der dann von anderen Benutzern eingearbeitet werden kann.","If you are unsure, you can also write a formulation proposal with sources here on the discussion page, which can then be incorporated by other users.",2.902447642222267e-06
DE-EN,0,0,"Große Schubverbände auf dem Mississippi haben haben drei Leichter nebeneinander und davon fünf Reihen, also 15 Leichter.","Big push bands on the Mississippi have three lighters next to each other and five rows of them, so 15 lighters.",0.8807985187602013
DE-EN,0,0,"Dass man studiert (""Sogar mit Abschluß"" - wow!) haben kann und trotzdem schlecht schreibt, stellen hier ja Manche eindrucksvoll unter Beweis...","That you can study (""even with a diploma"" - wow!) and still write poorly is impressively proven by some.",0.9995694428015335
DE-EN,0,0,"Diese Pflanzen sehen aus wie kleinen Palmen mit einer Krone spitzer, scharfer Blätter.","These plants look like small palm trees with a crown of pointed, sharp leaves.",5.829396463286722e-05
DE-EN,0,0,"Im Laufe der Jahrhunderte wurden bis zu den Klippen, die direkt über dem Meer liegen, vorsichtig Terrassen in das raue, abschüssige Gelände gebaut.","Over the centuries, up to the cliffs just above the sea were carefully built terraces in the rough, shallow terrain.",0.9968273193710004
DE-EN,0,0,"Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, aber man findet dort oft auch ältere Reisende.",Hostels are primarily aimed at young people. A typical guest is in his twenties.,0.0293138920839948
DE-EN,0,0,"Wenn es bestätigt wird, dann beendet der Fund Allens achtjährige Suche nach dem Musashi.","If confirmed, the find will end Allen's eight-year search for the Musashi.",0.0011695747291427046
DE-EN,0,0,"Es gibt eine begrenzte Anzahl von Genehmigungen, die für Gelegenheitsanfragen reserviert sind und nach dem Prinzip „Wer zuerst kommt, mahlt zuerst“ vergeben werden.","A limited number of permits are reserved for occasional applications and are issued on a first come, first served basis.",0.0004305855692983977
DE-EN,0,0,Oder stimmt die Beschreibung gar nicht?,Or is the description at all wrong?,0.6224606052104432
DE-EN,0,0,Bitte um Berichtigung - die Industriebahn ist heute nicht mehr existent und gehört zu den hafenbetrieben Köln,Correction: the industrial railway is no longer in existence and is part of the Cologne port,0.9324538820666548
DE-EN,0,0,Massa wird für den Rest der Saison 2009 ausfallen.,Massa will be out for the rest of the 2009 season.,0.8807988318639018
DE-EN,0,0,"Couchsurfing wurde im Januar 2004 gegründet, weil der Computerprogrammierer Casey Fenton für eine Reise nach Island zwar einen billigen Flug, aber keine Übernachtungsmöglichkeit gefunden hatte.","Couchsurfing was founded in January 2004 because computer programmer Casey Fenton had found a cheap flight to Iceland, but no overnight accommodation.",0.9820138670002497
DE-EN,0,0,"Ich stelle nur die Inhalte der verschiedenen Quellen dar, häufig wird eher Yad Vashem zitiert, als das Gedenkbuch direkt, was auch am Layout liegen kann.","I'm just presenting the contents of the various sources, often citing Yad Vashem rather than the memoir directly, which can also be on the layout.",0.18242964276551585
DE-EN,0,0,"Die berühmten griechischen Rechtsanwälte Sakis Kechagioglou und George Nikolakopoulos sind im Athener Korydallus-Gefängnis inhaftiert worden, da sie der Bestechung und der Korruption für schuldig befunden wurden.",Famous Greek lawyers Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in Korydallus Prison in Athens after being found guilty of bribery and corruption.,0.5312182386173351
EN-DE,0,0,Athletes may feel that they prefer a product even when it provides no real benefits.,"Sportler können das Gefühl haben, dass sie ein Produkt bevorzugen, auch wenn es keine wirklichen Vorteile bietet.",1.3710072910646036e-06
EN-DE,0,0,"A hostel collapsed in Mecca, the holy city of Islam at about 10 o'clock this morning local time.","Ein Hostel stürzte in Mekka, der heiligen Stadt des Islam, um etwa 10 Uhr morgens, lokale Zeit.",1.3007417291626933e-05
EN-DE,1,3,== Meshuggah ==,- Das ist alles .,0.9999852609812729
EN-DE,0,0,"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.","Einige, darunter John Grant, glauben, dass sowohl die Finanzkrise als auch eine Verschiebung der Philosophie der Bildungs-TV-Programmierung dazu beigetragen haben, die Serie zu beenden.",1.6703146928562645e-05
EN-DE,0,0,It would be the best if you let somebody experienced check the structure pairs before you tag them for speedy deletion.,"Es wäre am besten, wenn Sie jemandem erlauben, die Strukturpaare zu überprüfen, bevor Sie sie für schnelle Löschung markieren.",1.3007470795733727e-05
EN-DE,0,0,"However, in Malaysia, at least among the Malays in rural areas, it means ""come over,"" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.","Allerdings bedeutet es in Malaysia, zumindest bei den Malayen in ländlichen Gebieten, ""überkommen"", ähnlich wie der Zeigefinger, der in Richtung des Körpers gebogen wird, eine Geste, die in bestimmten westlichen Ländern verwendet wird und nur zu diesem Zweck verwendet werden sollte.",0.025959219328718856
EN-DE,0,0,"fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you, fuck you,","Fick dich, fick dich, fuck dich, ficke dich, ficken Sie, ficken sie, fick sie, ficke sie, ficcken sie, ficchen sie, ficken sich, ficken, ficken...",0.999664649803396
EN-DE,0,0,Most televisions are made in a way to please the general public.,"Die meisten Fernseher werden so hergestellt, dass sie der breiten Öffentlichkeit gefallen.",6.144357392322413e-06
EN-DE,0,0,"Accordingly, at the finest such establishments one is apt to find the most luxurious bedding, maybe a handmade quilt or an antique bed.","Entsprechend findet man in den schönsten solchen Einrichtungen die luxuriösesten Bettwäsche, vielleicht eine handgefertigte Kleidung oder ein antikes Bett.",0.9999687980527583
EN-DE,0,0,The first economic reforms were made under the leadership of Deng Xiaoping.,Die ersten wirtschaftlichen Reformen wurden unter der Führung von Deng Xiaoping durchgeführt.,5.043643299068801e-07
EN-DE,0,0,"Cop deserve death , they are the scum of the earth they are fagot pussy , a shel of a man who has not balls and needs to boss around and yell at little old ladies to feel good about them selfs when a cop is killed on the news I have parties it is like christmas in July fuck all cops and all judges and all detectives and all of them I wish death on their whole family while they have to watch good bye die slow officers;)","Polizisten verdienen den Tod , sie sind der Schmutz der Erde , sie sind Fake-Pussy , eine Schale eines Mannes , der keine Eier hat und muss herumleiten und an kleine alte Damen schreien , um sich gut zu fühlen , selbst wenn ein Polizist in den Nachrichten getötet wird , habe ich Partys , es ist wie Weihnachten im Juli , Scheiße auf alle Polizisten und alle Richter und alle Detektive und alle von ihnen Ich wünsche ihnen den Tod auf ihre ganze Familie , während sie sehen müssen , wie langsame Offiziere sterben;)",0.9046519026905984
EN-DE,0,0,It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,"Es ist zu diesem Zeitpunkt nicht bekannt, welche Anklagen erhoben werden oder was die Behörden zum Jungen geführt hat, aber Jugendverfahren sind vor Bundesgericht begonnen.",0.06755091831780781
EN-DE,1,3,:Ummm...,Was ist das denn?,0.9706878431621055
EN-DE,1,3,POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO POO,"Ich bin nicht in der Lage, dich zu befreien, aber ich bin bereit, dir zu helfen und dir zu helfen.",0.9947798809792879
EN-DE,0,0,"Therefore, if Mackensen would re-ask his question, Ghost will gladly try and provide him with such an answer:)","Also, wenn Mackensen seine Frage noch einmal stellen würde, wird Ghost gerne versuchen, ihm eine solche Antwort zu geben:)",0.0031730081336438522
EN-DE,0,0,There are many different film formats that have been used over the years. Standard 35 mm film (36 by 24 mm negative) is much the commonest.,"Es gibt viele verschiedene Filmformate, die im Laufe der Jahre verwendet wurden.",0.029315275236808883
EN-DE,0,0,"This marked an important change, as European powers would no longer have the pretext of being religious wars. Thus, the Thirty Years' War would be the last war to be labeled a religious war.","Dies war eine wichtige Veränderung, da die europäischen Mächte nicht länger den Vorwand hätten, religiöse Kriege zu führen.",0.00013984300154875804
EN-DE,0,0,"Airlines that offer these include Air Canada, Delta Air Lines, Lufthansa for flights originating from the U.S. or Canada, and WestJet.","Zu den Fluggesellschaften, die diese Angebote anbieten, gehören Air Canada, Delta Air Lines, Lufthansa für Flüge aus den USA oder Kanada und WestJet.",0.0019268661482305866
EN-DE,0,0,Even the CIA thinks Castro's done a bang-up job in educating the proletariat.,"Selbst die CIA glaubt, dass Castro eine gute Arbeit geleistet hat, um das Proletariat zu erziehen.",0.0002612121891097543
EN-DE,0,0,No similar admonition to the racist mental cretin?,Keine ähnliche Ermahnung wie der rassistische geistige Schwachkopf?,0.3486547540380493
EN-DE,0,0,:I strongly suggest you take a look at WP:CONFLICT.,Ich empfehle Ihnen dringend einen Blick auf WP:CONFLICT zu werfen.,0.09535274569389693
EN-DE,0,0,"In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.","Insbesondere das Nummerierungssystem in französischsprachigen Belgien und der Schweiz hat einige kleine Besonderheiten, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und die Aussprache einiger Wörter ist leicht anders.",5.829702196940658e-05
EN-DE,0,0,"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards","Es ist möglich, Parkgenehmigungen direkt von der Ranger Station in Puerto Jiménez zu besorgen, aber sie akzeptieren keine Kreditkarten",0.0008041310775495275
EN-DE,0,0,Thank you. <unk>,Vielen Dank.,0.09535174260580005
EN-DE,1,1,"Long before The Daily Show and The Colbert Report, Heck and Johnson envisioned a publication that would parody the news—and news reporting—when they were students at UW in 1988.","Lange bevor The Daily Show und The Colbert Report erschienen waren, stellten sich Heck und Johnson eine Publikation vor, die die Nachrichten und Nachrichtenberichte parodieren würde, als sie 1988 Studenten an der UW waren.",0.0002959723370977587
EN-DE,0,0,"I'll reinsert it, please copy-edit to what you seem fit.","Ich werde es wieder einfügen, bitte kopieren und bearbeiten Sie es, was Ihnen passt.",0.03308795801615228
EN-DE,0,0,"Coffee is one of the world's most traded commodities, and you can probably find many types in your home region.","Kaffee gehört zu den am meisten verhandelten Waren der Welt, und in Ihrer Heimatregion finden Sie wahrscheinlich viele Arten.",0.009709163496922614
EN-DE,0,0,Wikipedia - do your homework.,Wikipedia - mach deine Hausaufgaben.,0.04742847790075056
EN-DE,0,0,Computers today are used to manipulate pictures and videos.,"Computer werden heute benutzt, um Bilder und Videos zu manipulieren.",7.889550484810693e-06
EN-DE,0,0,poop santa is awesome,Santa Claus ist toll.,0.010987370100959433
EN-DE,0,0,"::::Thanks, and sorry...","Danke, und es tut mir leid...",3.7268799944867974e-06
EN-DE,0,0,"While understanding one’s history does not assume understanding of culture, it does at least help people gain a sense of where they fall within the history of the organization.","Das Verständnis der Geschichte eines Menschen erfordert zwar kein Verständnis von Kultur, aber es hilft den Menschen zumindest, ein Gefühl dafür zu bekommen, wo sie in die Geschichte der Organisation fallen.",0.02595911141217153
EN-DE,0,0,"In the heat of the day, travelers can experience mirages that give the illusion of water (or other things).","In der Hitze des Tages können Reisende Miragen erleben, die die Illusion von Wasser (oder anderen Dingen) vermitteln.",0.00020343708585855927
EN-DE,0,0,Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,"Wenn man in sein eigenes Auto steigt und auf eine lange Fahrt geht, hat es seine Einfachheit als Anziehungskraft.",0.26895117397651835
EN-DE,1,3,:Heh.,Was ist das denn?,0.8175758742191296
EN-DE,0,0,ITS EASIER TO SPELL FART.,"Es ist leichter, viel zu schreiben.",0.9999957771581482
EN-DE,0,0,Gilliganfanatic,Gilligan-fanatisch,0.0003353671280793239
EN-DE,0,0,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,"Jedes Eckgeschäft ist mit einer verwirrenden Auswahl an Prepaid-Telefonkarten gefüllt, die von Zahlungstelefonen oder gewöhnlichen Telefonen verwendet werden können.",0.002182864256093191
EN-DE,0,0,sam is a fag,Sam ist ein Schwul.,0.998498821457558
EN-DE,0,0,The atom can be considered to be one of the fundamental building blocks of all matter.,Das Atom kann als einer der grundlegenden Bausteine aller Materie betrachtet werden.,1.0677378278126456e-06
EN-DE,0,0,About time there was a plot summary there.,Zu der Zeit gab es dort eine Zusammenfassung der Handlung.,0.0011695712198216835
EN-DE,0,0,Thankyou kindly.,Ich danke Ihnen sehr.,0.0015012450635521891
EN-DE,0,0,"In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.","In seinen Notizen verwendete er Wörter, die einige Eltern für grob hielten, und Berichten zufolge verwendete er in der Klasse Spruch.",0.9706880546555007
EN-DE,0,0,REDIRECT Talk:2001-02 Alpha Ethniki,REDIRECT Gespräch: 2001-02 Alpha Ethniki,0.9947798815626676
EN-DE,0,0,We experience time as a series of events passing from the future through the present to the past.,"Wir erleben die Zeit als eine Reihe von Ereignissen, die von der Zukunft durch die Gegenwart in die Vergangenheit gehen.",4.223080295637522e-06
EN-DE,0,0,Then Whirling Dervishes took to the stage.,Dann stiegen die Whirling Dervishes auf die Bühne.,0.003593945205882079
EN-DE,0,0,"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.",Neben dem zerquetschenden Eis behindern extreme Wetterbedingungen die Rettungsbemühungen.,9.610646964369399e-05
EN-DE,0,0,It increases as one moves form left to right in period.,"Es nimmt zu, wenn man sich in der Periode von links nach rechts bewegt.",0.5000058721344673
EN-DE,0,0,"Check with the institution, as well as the immigration department for the country you wish to study in for detailed requirements.","Überprüfen Sie die Hochschule und die Einwanderungsbehörde des Landes, in dem Sie studieren möchten, um detaillierte Anforderungen zu erhalten.",0.9770226926653613
EN-DE,0,0,"The idea of stronger, bigger, better might be going through there head, but nothing of a historic nature.","Die Idee, stärker, größer, besser zu sein, könnte durch die Kopf gehen, aber nichts von historischer Natur.",0.017987271144707044
EN-DE,1,3,Hiiiiiiiiiiiiiiiiiiiiiii!!!!!!!!!,"Ich weiß nicht, was ich tun soll.",0.9995694432416018
EN-DE,0,0,"The cell is the basic unit of all living things, and all organisms are composed of one or more cells.","Die Zelle ist die grundlegende Einheit aller Lebewesen, und alle Organismen bestehen aus einer oder mehreren Zellen.",1.0677425621190795e-06
EN-DE,0,0,Or unless i want to suck your big juicy c ock,"Oder es sei denn , ich will deinen großen saftigen Ock saugen .",0.9999957771460403
EN-DE,0,0,"On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.","Am 7. Oktober trennte sich ein Motor beim Start, ohne Verletzungen.",0.9626733985484358
EN-DE,0,0,Some folks swap out the front sprocket to 15 tooth to get the rpms down...which may be good if you're doing lots of highway miles.,"Einige Leute tauschen den Vordersprung auf 15 Zähne aus, um die RPMs zu reduzieren... was gut sein könnte, wenn man viele Autobahnmeilen macht.",0.003593873516761127
EN-DE,0,0,"Vikings used the Russian waterways to get to the Black Sea and Caspian Sea. Parts of these routes can still be used. Check possible need for special permits, which may be difficult to get.","Die Wikinger nutzten die russischen Wasserstraßen, um zum Schwarzen Meer und zum Kaspischen Meer zu gelangen.",0.00015845193106373855
EN-DE,0,0,"In short, using your car is a great way to take a road trip but seldom in itself a way to ""camp"".","Kurz gesagt, ein Auto ist eine gute Möglichkeit, eine Fahrt zu unternehmen, aber selten selbst ein Weg zum ""Lager"" zu sein.",0.9046514174258286
EN-DE,0,0,"It now functions as the central plaza, and always has a lot of things going on, day and night.","Es fungiert jetzt als zentraler Platz und hat immer viel zu tun, Tag und Nacht.",1.7604085059314412e-06
EN-DE,0,0,"Cells are so basic and critical to the study of life, in fact, that they are often referred to as ""the building blocks of life"".","Tatsächlich sind Zellen so grundlegend und entscheidend für die Untersuchung des Lebens, daß sie oft als ""die Bausteine des Lebens"" bezeichnet werden.",0.00020343990105122788
EN-DE,0,0,"Like says, humans aren't the only things that browse the internet.","Wie gesagt, Menschen sind nicht die einzigen Dinge, die im Internet durchsuchen.",0.962673517710395
EN-DE,0,0,":Sorry, but that's make no sense, hence I've reverted that.","Es tut mir leid, aber das macht keinen Sinn, deshalb habe ich das umgekehrt.",0.0002612079397283908
EN-DE,0,0,"Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.","Stewart, Gordon, Kenseth und Harvick runden die ersten zehn Positionen für die Fahrermeisterschaft mit vier Rennen in der Saison.",0.00017954886167578291
EN-DE,0,0,Go personal! show us how much you hate em!,"Zeig uns, wie sehr du sie hasst!",0.017987320548304986
EN-DE,0,0,The artistic event is also part of a campaign by the Bucharest City Hall that seeks to relaunch the image of the Romanian capital as a creative and colourful metropolis.,"Die künstlerische Veranstaltung ist auch Teil einer Kampagne des Stadtraums von Bukarest, die das Image der rumänischen Hauptstadt als kreative und farbenfrohe Metropole neu gestalten will.",0.9953904292078021
EN-DE,0,0,"Arrows from their deadly crossbows could penetrate the armor of rival soldiers. About 1000 B.C., the Assyrians introduced the first cavalry.",Um das Jahr 1000 v. Chr. führten die Assyrer die erste Kavallerie ein.,0.04209051301074183
EN-DE,0,0,The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.,Der postmoderne Lernansatz bietet die Freiheit von Absoluten.,0.085104779939267
EN-DE,0,0,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,"Personen, die seit mehreren Jahrzehnten daran beteiligt waren, haben uns dabei geholfen, unsere Stärken und Leidenschaften zu schätzen und gleichzeitig aufrichtig Schwierigkeiten und sogar Fehler zu beurteilen.",8.48173065599594e-05
EN-DE,0,0,"However, the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed, this tomb was left virtually undisturbed.","Doch als 1922 sein Grab entdeckt wurde, wurde er berühmt.",0.9994472215378065
