direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
DE-EN,0,0,"Ohne Anspruch auf Vollständigkeit, erst mal nur die deutschsprachigen:","Without claim to completeness, first of all only the German-speaking:",0.222728241998014,0.4998311391080867,0.8360709175586469,0.9579443780639036,0.940136723619942
DE-EN,1,2,"Auf der Website steht ohne weiteren Beleg Σύμφωνα με τους μελετητές, η ανέγερση του μοναστηριού τοποθετείται ανάμεσα στο 1200-1300 μ.Χ. Das ist in meinen Augen als Beleg für die Angabe ''Das Kloster wurde vermutlich im 13. Jahrhundert erbaut'' unzureichend.","According to the site, there is no further evidence that the monastery was built in the 13th century.",0.2229099483857578,0.5314720832798617,0.798675458444666,0.8356777902671768,0.7779185704278407
DE-EN,0,0,"Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers („hier mag die Sunn nit höher!“) galt""?","And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?",0.3779052756972211,0.6516621847180518,0.8674600232269604,0.9325644713253167,0.9400568679566185
DE-EN,1,2,geordnet nach Gebiet: natürlich führe ich die Hütten auch beim Gebiet auf.,I'm not sure what I'm going to do with the cottages.,0.29445211343709443,0.531423014808481,0.8356537987783491,0.9149370534065886,0.8521205378745212
DE-EN,0,0,"So, ich habe jetzt beschlossen, dass ich nichts mehr an weiteren echten Infos finde + das außerdem in drei Tagen der Schreibwettbewerb anfängt.","So, I've now decided that I can't find any more real information + which also starts in three days of the writing contest.",0.438224986898157,0.8671349743708046,0.8936118816658687,0.9669293466986537,0.8934924598900491
DE-EN,0,0,Ich kann diese Aussage leider nur von nicht-aufgezeichneten Telefongesprächen mit dem Hersteller belegen.,"Unfortunately, I can only confirm this statement from unrecorded telephone conversations with the manufacturer.",0.46904545628644634,0.8176791384778815,0.8178718154745165,0.9669252423538276,0.9047824784461725
DE-EN,0,0,Man weiß von ihr nur aufgrund ihrer Auswirkungen auf die Ausdehnung des Universums.,We only know about it because of its impact on the expansion of the universe.,0.5004041248866284,0.8177588961312318,0.952794705841912,0.8933790177457478,0.798842334851064
DE-EN,0,0,Warum wird in der Einleitung der Name des Unternehmens zweimal falsch geschrieben um dann in Klammern die richtige Schreibweise unmittelbar dahinter zu setzen.,Why is the company's name spelled wrong twice in the introduction and then put the correct spelling right behind it in brackets?,0.22301523126032433,0.7551500989166038,0.9670139613532834,0.9046967629032904,0.9150655438200229
DE-EN,0,0,"* Es gelten die im Abschnitt Hufenpacht vorgebrachten Zitate zum Kirchenzehnt, darüber hinaus folgende:","* The quotations for church tithes given in the lease section shall apply, in addition to:",0.13311354167502143,0.3779166795686852,0.777649425715254,0.9324807752630268,0.9244536475423831
DE-EN,0,0,Darauf gibt es leider keine seriöse Antwort.,"Unfortunately, there is no serious answer to that.",0.3212018488028006,0.6228149461247084,0.777809246159571,0.9579303631118269,0.9326170973590241
DE-EN,0,0,"Es ist nur bei Wikipedia möglich, über dieses - und jetzt werde ich mal polemisch - AUFGEBLASENE NICHTS einiger geltungssüchtiger verkrachter und seelisch kaputter Existenzen monatelange Debatten und edit wars auszufechten.",It's only on Wikipedia that it's possible to argue about this -- and now I'm going to be controversial -- unsubstantiated existence of some alleged rapists and mentally damaged beings through months of debate and edit wars.,0.4690592685932329,0.9466278449360563,0.9326287161783405,0.9324749140858645,0.939955648081464
DE-EN,1,1,Das stimmt doch.,That's not true.,0.5003227552318135,0.34896882482467795,0.706182877606331,0.98201733384502,0.8672484446882728
DE-EN,0,0,"Es hat die gleiche Molekularstruktur, egal ob es gasförmig, flüssig oder fest ist.","It has the same molecular structure, whether it's gaseous, liquid or solid.",0.3777730216431148,0.5623904926298144,0.8356797798016016,0.8670856227382137,0.6798862238698743
DE-EN,0,0,"Na DU offensichtlich, nachdem du dich so POVig ereiferst.","Well, obviously, after you've come so far.",0.2691901453248656,0.2691781549942552,0.679668998716659,0.9324729245121223,0.8935175862931672
DE-EN,0,0,"Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.","And then back north through the west, with another crossing of the Mara River after the rains in April.",0.29452747258039697,0.5314693695945042,0.6230366776207759,0.8671022919222701,0.7777687600359182
EN-DE,0,0,"Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.","Wenn Sie kein Diplomat sind, bedeutet die Arbeit im Ausland im Allgemeinen, dass Sie die Einkommensteuer im Land, in dem Sie ihren Sitz haben, einreichen müssen.",0.377891840837374,0.7060137231857626,0.7318747266274505,0.9324909161542707,0.8809762719013015
EN-DE,1,1,"The media companies routinely lie about the purpose of this, claiming that it is to ""prevent piracy"".","Die Medienfirmen lügen routinemäßig über den Zweck des Programms und behaupten, es sei ""Piraterie zu verhindern"".",0.40770285155367186,0.7312857785699416,0.7988412836592818,0.904713624329604,0.7987312593450616
EN-DE,1,2,dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks,Schwanz Schwanz schwanz Schwanz Schatz Schwanz Schätzchen Schatz Schatz Schätzchen,0.7773998598618075,0.8808453695997365,0.9325915861532255,0.9770315247605011,0.85224624573974
EN-DE,1,2,I USE TWINKLE YOU ARE OUT OF YOUR GOD DAMN MIND AND NICK HOW DARE YOU CALL ME A PEST YOU SHOULD GET FIRED AS ADMIN FOR CALLING PEOPLE THAT YOU SON OF A FUCKING GOD DAMN BITCH,"Ich benutze Twinkle du bist aus deinem verdammten Geist und Nick wie kannst du mich eine Plage nennen , du solltest als Administrator entlassen werden , weil du den Leuten rufst , dass du eine verdammte Schlampe bist .",0.20210623900171504,0.6793831532853963,0.8522806511723957,0.9579314139062016,0.9466797562917009
EN-DE,0,0,"The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.","Die Station behielt ihre Haltung, trotz des Verlustes eines Gyroskops früher in der Raumstationmission, bis zum Ende der Raumfahrt.",0.3212160321527682,0.65159291485535,0.755672221542621,0.8356121747611436,0.7316738261911908
EN-DE,0,0,"If you don't see the point in it, you're free to look for greener pastures.","Wenn Sie das nicht verstehen, können Sie nach grüneren Weiden suchen.",0.29443572577614263,0.4380575098803556,0.7777964905398016,0.9525897862966816,0.8934954141826423
EN-DE,0,0,"Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.","Leslie Aun, ein Sprecher der Komen-Stiftung, sagte, die Organisation habe eine neue Regel verabschiedet, die es nicht erlaubt, Zuschüsse oder Fördermittel an Organisationen zu vergeben, die unter rechtlicher Untersuchung stehen.",0.3779733308867403,0.679403850728231,0.7067598300660527,0.9241931889305892,0.7778530288055534
EN-DE,0,0,you are a worthless piece of shit SuperMarioMan,Du bist ein wertloses Stück Scheiße SuperMarioMan,0.7312152648820046,0.8520539686422631,0.9243409261858968,0.9890156909206711,0.9466472178410829
EN-DE,0,0,Increasingly supermarkets are getting a more varied section of ready-made food. Some even provide a microwave oven or other means to heat food.,"In den Supermärkten gibt es in zunehmendem Maße eine vielfältigere Abteilung von fertigen Lebensmitteln, in einigen gibt es sogar einen Mikrowellen-Ofen oder andere Mittel zur Heizung von Lebensmitteln.",0.5315377500843229,0.7774646798509276,0.79867993923493,0.8520744224381172,0.7316238050789076
EN-DE,0,0,YOU ALL SUCK BIG COCKS,Ihr alle sucht große Koksen .,0.5003071638455573,0.5002924881214792,0.8934654467114451,0.970705095094088,0.7328409260417282
EN-DE,0,0,"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.","Man hört zwar das Wort, das von Grönländischen Einheimischen verwendet wird, aber Ausländern sollte es vermieden werden.",0.2453657464089663,0.5315802645360496,0.7064738581409588,0.867149372122112,0.8811502579459677
EN-DE,0,0,".Oops, I thought you were tlaking about the lead, I see you are talking about the intro","Ich dachte, du würdest über die Hauptrolle reden. Ich sehe, du sprichst über die Einführung.",0.4690898792045801,0.7060020864320067,0.8180260915364411,0.8355895699733799,0.9669853993210313
EN-DE,0,0,Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.,"Jarque trainierte während des Vorjahrestraininges in Coverciano in Italien, wo er vor dem für Sonntag geplanten Spiel gegen Bolonia im Teamhotel blieb.",0.32118897560354226,0.5624396467020789,0.6797704833161118,0.8808984479466151,0.6234239427888445
EN-DE,0,0,"Where there is smoke, there is fire.","Wo Rauch ist, da ist Feuer.",0.2691894566048063,0.3777878325095327,0.8358989370565123,0.9669340010048151,0.6239370411700191
EN-DE,0,0,"Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.","In einem fremden Land zu leben und freiwillig zu arbeiten, ist eine großartige Möglichkeit, eine andere Kultur kennenzulernen, neue Menschen kennengelernt zu werden, etwas über sich selbst zu lernen, einen Sinn für Perspektive zu bekommen und sogar neue Fähigkeiten zu erlangen.",0.469091785915804,0.531454708179156,0.6798584635758841,0.8670933350723999,0.9467050495074361
EN-DE,0,0,Zayat was unhurt in the accident.,Zayat war bei dem Unfall unversehrt.,0.40769768143106205,0.5315246291451073,0.6232608197585278,0.9399654081007198,0.8181367069655054
EN-DE,0,0,"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.","Um genau 8:46 Uhr fiel in der Stadt eine Stille, die den genauen Moment markierte, in dem der erste Jet sein Ziel getroffen hatte.",0.706011177141063,0.7312596765838529,0.7316934741830675,0.9325129996140433,0.8675758733041312
EN-DE,0,0,Hangeul is the only purposely invented alphabet in popular daily use. The alphabet was invented in 1444 during the reign of King Sejong (1418 – 1450).,Das Alphabet wurde 1444 während der Herrschaft von König Sejong (1418 - 1450) erfunden.,0.4077939015322124,0.7060582165299878,0.7563050823265686,0.9466408042549783,0.9467138635522313
EN-DE,0,0,There are plenty of conflicting examples from early episodes (such as Peggy's mother being on her speed-dial).,Es gibt viele widersprüchliche Beispiele aus frühen Episoden (wie Peggy's Mutter auf ihrem Speed-dial).,0.6793755972828119,0.8177154118897122,0.9467199213046477,0.9525978397081316,0.9242862361234264
EN-DE,0,0,I am not permitted to disclose details of OTRS emails onwiki.,"Es ist mir nicht erlaubt, Details von OTRS-E-Mails auf Wiki zu veröffentlichen.",0.6794058880677929,0.8356018190827209,0.9527581093283046,0.9796749837868868,0.7777389955508579
EN-DE,0,0,Translated from http://es.wikipedia.org/wiki/Saga_de_los_Aznar,Übersetzt von http://es.wikipedia.org/wiki/Saga_de_los_Aznar,0.148191231767647,0.11935336644067362,0.5933778890323308,0.9579618484164405,0.4402240206456175
EN-DE,0,0,THANK YOU FOR BEING A CRAPPY ADMIN WHO FAILED TO SEE A MEMBER GETTING HARRASSED BY A SOCK PUPPET,"Danke , dass du ein schlechter Administrator bist , der nicht gesehen hat , dass ein Mitglied von einer Sockenpuppe verletzt wird .",0.46914221382632604,0.7550680289014978,0.9242379520561645,0.97405791454626,0.9740527416125543
EN-DE,0,0,point than develop consensus),Einheitlichkeit zu entwickeln),0.1331437877051828,0.3778482429833278,0.7065350536837628,0.9241876251799838,0.7316893858077846
EN-DE,1,3,ONEGAI !,"- Nein , nein .",0.7059268693364253,0.5002482395861388,0.8177754689063732,0.9770259849980779,0.9325818393707125
EN-DE,0,0,"Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.","Ebenso könnte ein britischer Reisender in Spanien eine Welle zum Abschied mit der Handfläche gegenüber der Welle (anstatt der Person, auf die man winkt) als eine Geste für die Rückkehr verwechseln.",0.40765493156103355,0.4381887841625309,0.8523284881139559,0.9242318554689252,0.9627077932720886
EN-DE,0,0,::::::::You can't remove the alternative name even if it is a misspelling unless you prove the RSs used a misspelling.,"Sie können den alternativen Namen nicht entfernen, auch wenn es sich um einen Rechtschreibfehler handelt, es sei denn, Sie beweisen, dass die RS einen Rechtschriftfehler verwendet haben.",0.2453605178555394,0.5003533164512932,0.7557300090366179,0.8933727881675119,0.652458070093579
EN-DE,0,0,:: Why are there so many dirty languages in this world? -) Or should I say dirty minds;-)?,Warum gibt es so viele schmutzige Sprachen auf dieser Welt?,0.5314967192193093,0.7774572453226818,0.9527341440332497,0.977027588643092,0.9875580546693877
EN-DE,0,0,"::On the subject of references, guys, make sure that references are properly formatted (as in template format).","::Wenn es um Referenzen geht, Leute, stellen Sie sicher, dass die Referenzen ordnungsgemäß formatiert sind (wie im Vorlageformat).",0.348887428842945,0.6794054458839638,0.9327120200732145,0.9740524968194374,0.8936032843579063
EN-DE,0,0,"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'","Ein ehemaliger Schüler sagte, er habe 'Slang in der Klasse benutzt, Dating-Fähigkeiten in Notizen unterrichtet und sei genau wie der Freund der Schüler'.",0.5003182234290283,0.7312571202793526,0.8672867622672135,0.9579398529461476,0.9626863377382128
EN-DE,0,0,"Obama is an opponent, he has said he opposes Proposition 8, you have added cites to infer something else.","Obama ist ein Gegner, er hat gesagt, er sei gegen Proposition 8, Sie haben Zitate hinzugefügt, um etwas anderes abzuschließen.",0.34897568279125274,0.6227269925381959,0.8811044803071992,0.8933728554389587,0.7986848903337437
EN-DE,0,0,Stark's men took positions along the fence on the north end of the Colonist's position.,Starks Männer positionierten sich entlang des Zauns am nördlichen Ende der Position des Kolonisten.,0.3778293066304958,0.592909188479796,0.8178326581233357,0.9241755719502445,0.8358472244274803
DE-EN,0,0,Zu den möglichen langfristigen gesundheitlichen Problemen durch übermäßigen Alkoholkonsum können Leberschäden und sogar Blindheit und Tod gehören. Die potenzielle Gefahr wird durch den Konsum von illegal hergestelltem Alkohol erhöht.,The potential long-term health problems caused by excessive alcohol consumption can include liver damage and even blindness and death.,0.4691077725433817,0.7550816530435865,0.8935727608676539,0.9149408366050157,0.8358216054204871
DE-EN,0,0,"In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.","In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time.",0.4381675776848875,0.7550890072102399,0.8359413630619537,0.8671187028601777,0.7317673706614377
DE-EN,1,3,"Schneider Studienfreund|15:26, 10. Mai 2021 (CEST)",I'm going to tell you what I'm doing.,0.18262481596087063,0.18265870663428296,0.7314753914884217,0.8933585264158268,0.8937319459936148
DE-EN,0,0,"Rendalman, 12.07.2013 um 19:15 Uhr","Rendalman, July 12, 2013 at 7:15 pm",0.09547102898861463,0.26920571314252517,0.6520151779500462,0.8933528931518744,0.7319604716215723
DE-EN,0,0,"Einige Personen, darunter John Grant, sind der Ansicht, dass sowohl die Finanzierungskrise als auch ein Wandel in der Philosophie des Bildungsfernsehens zum Ende der Serie beigetragen haben.","Some people, including John Grant, believe that both the financial crisis and a change in the philosophy of educational television contributed to the end of the series.",0.5003971538569867,0.8671374598275087,0.9243772316102348,0.8520465513290586,0.7985937591174805
DE-EN,0,0,Das sieht wohl selbst der Duden so.,I guess even the dudes think so.,0.20204624861317866,0.34895825138657827,0.7063038860344636,0.9796771256654728,0.7986873507062291
DE-EN,0,0,"""Allerdings bedeutet es in Malaysia oder zumindest unter den Malaien in ländlichen Gebieten """"komm her"""", ähnlich wie das Krümmen des Zeigefingers in Richtung des Körpers, eine Geste, die in einigen westlichen Ländern genutzt wird, und sollte nur für diesen Zweck genutzt werden.""","""However, in Malaysia, or at least among Malays in rural areas, it means 'to come', similar to the curvature of the index finger towards the body, a gesture used in some Western countries and should only be used for this purpose"".",0.3778270224087535,0.6226841767999701,0.8359369917843429,0.8809160229847437,0.7552254601770396
DE-EN,1,3,STUDIES OF ARTICULATORY TIMING IN NORMAL AND FOREIGN ACCENT SYNDROME SPEECH.,I'd like to thank you very much for your support.,0.10683695303578787,0.2229597187880159,0.5932480529330095,0.8670927743378853,0.7777239406943376
DE-EN,0,0,"Wie Atemprobleme in kaltem Klima sind Darmprobleme in heißem Klima recht weit verbreitet. In den meisten Fällen sind sie sehr lästig, aber eher ungefährlich.","Like breathing problems in cold climates, intestinal problems in hot climates are quite common. In most cases, they are very annoying, but rather harmless.",0.3778530035234238,0.6227037213792624,0.7987113649193219,0.8933572208469344,0.8934917544313061
DE-EN,0,0,"Phasen treten auf, weil nur die der Sonne zugewandte Seite der Venus (oder des Mondes) beleuchtet wird. Die Phasen der Venus stützen die Theorie von Kopernikus, dass die Planeten um die Sonne kreisen.",The phases of Venus support Copernicus' theory that the planets orbit the sun.,0.222970142942309,0.40760451434559375,0.6522412402478743,0.9047209956924895,0.5009160887992753
DE-EN,0,0,"Während der letzten drei Jahrzehnte hat China eine Marktwirtschaft entwickelt, obwohl es offiziell ein kommunistischer Staat blieb.","Over the past three decades, China has developed a market economy, even though it remains officially a communist state.",0.4691476449572684,0.7774879200820362,0.8181903841244282,0.86711773952508,0.7554412065869103
DE-EN,0,0,Hab ich nicht zu jede Zeit,Didn 't I at any time,0.26934040400229625,0.5004455378426113,0.7554696799541798,0.9149560729059666,0.7559688939698753
DE-EN,0,0,"muschelförmiger Ausbruch aus einer Glasoberfläche, typisch bei Stossbelastung an der geradlinigen Kante einer dicken Platte.","shell-shaped rupture from a glass surface, typically with impact on the straight edge of a thick plate.",0.6226915152021887,0.8520455523893502,0.9243090294747331,0.8355383407508336,0.5629372665439145
DE-EN,0,0,"Zur Zeit ist nicht bekannt, welche Vorwürfe erhoben werden oder was die Behörden zu dem Jungen geführt hat, aber vor dem Bundesgericht hat ein Jugendverfahren begonnen.","At this time, it is not known what allegations are being made or what the authorities have led to the boy, but a juvenile case has been opened before the federal court.",0.5624905228524527,0.8520864892365672,0.9242675349979937,0.9242015549893781,0.7985457431298757
DE-EN,0,0,"Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen.","But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources.",0.34895983647533546,0.6516803415546487,0.8183200887402398,0.8356804666518055,0.5933114669617027
DE-EN,0,0,ABER DU HAST MEINE ARGUMENTE NICHT AUFGEGRIFFEN.,But you didn't understand my argument.,0.2692696405366318,0.5929808953061679,0.8935968719083249,0.9770301706554823,0.946752745824937
DE-EN,0,0,44789 Bochum,44789 Bochum,0.11931058434549979,0.32104257330143793,0.7985730596563154,0.8933577187683701,0.3219220184817044
DE-EN,1,1,ZENTRAL VERLAG DER NSDAP.,It's the central law of the Nazi Party.,0.40753067541140214,0.4690555033918479,0.7315998287496321,0.9796794747476756,0.7075612177803215
DE-EN,0,0,"Touren sind für größere Gruppen billiger. Sollten Sie alleine oder lediglich mit einem Freund bzw. einer Freundin unterwegs sein, dann sollten Sie sich mit anderen zusammentun und versuchen, eine Gruppe von vier bis sechs Personen zu gründen, um einen für die einzelne Person günstigeren Tarif zu erhalten.","Tours are cheaper for larger groups, so if you're traveling alone or with a friend, you should team up with others and try to form a group of four to six people to get a better fare for each person.",0.3490370135752119,0.6515664976788053,0.7776697227090207,0.7774529237610229,0.8672425095519675
DE-EN,0,0,"Bumerangwerfen ist eine beliebte Fertigkeit, die viele Touristen erlernen wollen.",Boomerang is a popular skill that many tourists want to learn.,0.37783577236610333,0.6793331269530184,0.9242745572301393,0.8933558052505295,0.5935418688800141
DE-EN,0,0,Nicht alle sprachen sich für die Einbeziehung der Frauen aus.,Not everyone spoke up for women's inclusion.,0.5315208301491319,0.7551037487564269,0.9048924727704735,0.9890169086113678,0.9526291060320964
DE-EN,0,0,"Wie ein Blick auf die Website zeigt, handelt es sich keineswegs mehr eindeutig um ein Wirtschaftsmagazin, dieser Sektor ist sogar der letzte in der Aufzählung auf der Website.","As a glance at the website shows, it is no longer clearly an economic magazine, this sector is even the last in the list on the website.",0.43826019844655717,0.6794087672770581,0.8674535400882661,0.86713998631847,0.6519133863741683
DE-EN,0,0,Phase C - Beginn etwa ab 2. Juliwoche 1966,Phase C - Beginning from about the 2nd week of July 1966,0.13311668212187272,0.32101253286840653,0.6805634536914159,0.8671475061721027,0.20608987497501322
DE-EN,0,0,"Insbesondere weist die Zählweise im französischsprachigen Belgien und in der Schweiz einige geringfügige Besonderheiten auf, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und auch die Aussprache einiger Wörter weicht ein wenig ab.","In particular, the numbering system in French-speaking Belgium and Switzerland has some minor characteristics which differ from the French spoken in France, and the pronunciation of some words also varies slightly.",0.5624691607521893,0.7983186072022627,0.8935328781273677,0.8520837670256226,0.81807211521851
DE-EN,0,0,"Wenn Sie in einer Stadt mit einer vielfältigen Trinkkultur leben, gehen Sie in Bars oder Kneipen in Stadtvierteln, die Sie nicht häufig besuchen.","If you live in a city with a diverse drinking culture, go to bars or pubs in neighborhoods you don't often visit.",0.32108427788121174,0.6515801598084694,0.7985980479964782,0.9149478028984486,0.8521677727970147
DE-EN,0,0,Hab es mal auf einem entsprechenden PC gespielt.,I played it on a corresponding PC.,0.2947024579168201,0.4691374003326627,0.8935929237591588,0.9324918148994165,0.755796587487812
DE-EN,0,0,"Star Alliance deckt allerdings alles außerhalb des östlichen Südpazifiks von Santiage de Chile bis Tahiti ab, welches ein LATAM Oneworld-Flug ist.","However, Star Alliance covers everything outside the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.",0.59293034107602,0.8520451500042251,0.7985576179976873,0.9770278876833332,0.6794270843448688
DE-EN,0,0,"Ich denke Sikh-Krieg geht ok, solange zum Beispiel Burenkrieg und Sardinischer Krieg auch ok gehen.","I think Sikh war is okay, as long as, for example, Burmese war and Sardinian war are okay.",0.24535688666918348,0.5003050407214565,0.5932504035661834,0.9241802190945744,0.7777966692356184
DE-EN,0,0,"Die Grube wird mit heißen Steinen aus einem Feuer oder an manchen Orten durch Erdwärme erhitzt, wo der Boden stellenweise von Natur aus heiß ist.","The pit is heated with hot stones from a fire or by geothermal heat in some places, where the soil is naturally hot.",0.5315319698812464,0.7774548954906622,0.8180171487829898,0.8671025429974356,0.7776773894664905
DE-EN,0,0,"Wenn einer der Artikel geschrieben wird, dann passt es gleich hier wie dort.","When one of the articles is written, it fits right here and there.",0.3489318947181193,0.5624654455768694,0.9326596255436649,0.835537108477186,0.6518096978652443
