direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
DE-EN,0,0,"Der Bericht zeigte, dass die Testergebnisse unwahrscheinlich schnell angestiegen waren, und er stellte die Behauptung auf, die Schule habe intern Probleme festgestellt, aber nicht darauf reagiert.","The report showed that test scores were unlikely to increase rapidly, and it made the claim that the school detected internal problems but did not respond to them.",0.8671486089079083,0.05350758719671771,0.10682408906150545,0.9964120252553501,0.995932649996892
DE-EN,0,0,sollen wird das nach Diskussion:Stichwort auslagern??,Is this going to be discussed: keyword outsourcing?,0.9796894888242021,0.5625138232339938,0.9047065274848619,0.9914346993100359,0.9740660142639066
DE-EN,0,0,"Im Grunde werden Sie Ihre Hilfe anbieten, auf den Docks umhergehen, sich Menschen nähern, die ihre Yachten reinigen, Kontakt mit Seeleuten in der Bar aufnehmen usw.","Basically, you'll be offering your help, walking around the docks, approaching people cleaning their yachts, making contact with sailors in the bar, etc.",0.6795218143684876,0.012460775656757395,0.24534231589076247,0.7984654551642906,0.6794144872152211
DE-EN,0,0,"""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht""","""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved"".",0.755152701209195,0.08524636807997664,0.2691628375478036,0.8180474971134104,0.9669333060178545
DE-EN,0,0,In entwickelten Ländern ist das Anbieten von Luxus-Gästehäusern heute zu einer Art Kunstform erhoben worden.,"In developed countries, offering luxury guesthouses has now become an art form.",0.731307599332664,0.06769364427110502,0.8808562481891774,0.26977231379931726,0.9526225486196505
DE-EN,0,0,Schätzungen reichen von 340 bis 500 Millionen Sprechern. Bis zu 800 Millionen Menschen verstehen die Sprache.,Estimates range from 340 to 500 million speakers. Up to 800 million people understand the language.,0.11951400868645232,0.0021902000694763676,0.012451326050656903,0.8522023570066888,0.946648100135664
DE-EN,0,0,"Um genau 8:46 Uhr fiel eine Stille über die Stadt und markierte den exakten Moment, in dem das erste Flugzeug sein Ziel traf.","At exactly 8:46 a.m., silence swept through the city, marking the exact moment the first plane hit its target.",0.22300697324746913,0.023029076480489893,0.24533669476241365,0.6230483829249341,0.6227396416202726
DE-EN,0,0,In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.,"In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty.",0.07600499501003566,0.0024785959855268187,0.053483490541525194,0.46960141904539493,0.5929949334072141
DE-EN,0,0,"Ohne Anspruch auf Vollständigkeit, erst mal nur die deutschsprachigen:","Without claim to completeness, first of all only the German-speaking:",0.8672102301877382,0.06023454655692063,0.34881449421378585,0.2453073824911651,0.9959338662385729
DE-EN,1,2,"Auf der Website steht ohne weiteren Beleg Σύμφωνα με τους μελετητές, η ανέγερση του μοναστηριού τοποθετείται ανάμεσα στο 1200-1300 μ.Χ. Das ist in meinen Augen als Beleg für die Angabe ''Das Kloster wurde vermutlich im 13. Jahrhundert erbaut'' unzureichend.","According to the site, there is no further evidence that the monastery was built in the 13th century.",0.6517009585296903,0.03743132183062917,0.08529810343052008,0.2695580296907553,0.4076871356353519
DE-EN,0,0,"Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers („hier mag die Sunn nit höher!“) galt""?","And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?",0.029383083141280998,0.0015065659082914176,0.06020380723337433,0.24555902476369706,0.5003177649446712
DE-EN,1,2,geordnet nach Gebiet: natürlich führe ich die Hütten auch beim Gebiet auf.,I'm not sure what I'm going to do with the cottages.,0.18252171117338864,0.01800191535323591,0.2451711809894217,0.22293637250702,0.9241832019808591
DE-EN,0,0,"So, ich habe jetzt beschlossen, dass ich nichts mehr an weiteren echten Infos finde + das außerdem in drei Tagen der Schreibwettbewerb anfängt.","So, I've now decided that I can't find any more real information + which also starts in three days of the writing contest.",0.3490568012602396,0.015939490948562233,0.047529267523471155,0.29474381998474664,0.13325847423094525
DE-EN,0,0,Ich kann diese Aussage leider nur von nicht-aufgezeichneten Telefongesprächen mit dem Hersteller belegen.,"Unfortunately, I can only confirm this statement from unrecorded telephone conversations with the manufacturer.",0.1193946159193801,0.006706750921187471,0.0601641113113648,0.06782368840808448,0.3211249021860807
DE-EN,0,0,Man weiß von ihr nur aufgrund ihrer Auswirkungen auf die Ausdehnung des Universums.,We only know about it because of its impact on the expansion of the universe.,0.008600400978424379,0.0006282973580550393,0.023008500607728223,0.0015124795666898077,0.012454253993502234
DE-EN,0,0,Warum wird in der Einleitung der Name des Unternehmens zweimal falsch geschrieben um dann in Klammern die richtige Schreibweise unmittelbar dahinter zu setzen.,Why is the company's name spelled wrong twice in the introduction and then put the correct spelling right behind it in brackets?,0.9149743063064474,0.037410079885293095,0.16470573553239626,0.8934509237975443,0.9627014801377591
DE-EN,0,0,"* Es gelten die im Abschnitt Hufenpacht vorgebrachten Zitate zum Kirchenzehnt, darüber hinaus folgende:","* The quotations for church tithes given in the lease section shall apply, in addition to:",0.7061112511570279,0.03742048561467017,0.6227087312785037,0.8934669311925991,0.9983007832617854
DE-EN,0,0,Darauf gibt es leider keine seriöse Antwort.,"Unfortunately, there is no serious answer to that.",0.11941493840393601,0.001931210328833157,0.09542249126990741,0.05356674154339815,0.18261446926975955
DE-EN,0,0,"Es ist nur bei Wikipedia möglich, über dieses - und jetzt werde ich mal polemisch - AUFGEBLASENE NICHTS einiger geltungssüchtiger verkrachter und seelisch kaputter Existenzen monatelange Debatten und edit wars auszufechten.",It's only on Wikipedia that it's possible to argue about this -- and now I'm going to be controversial -- unsubstantiated existence of some alleged rapists and mentally damaged beings through months of debate and edit wars.,0.9953931382699254,0.7983346192185291,0.8356086433127664,0.9983003164846005,0.9968287951019801
DE-EN,1,1,Das stimmt doch.,That's not true.,0.9859443277725964,0.22288252728205193,0.7311536727544439,0.9242113346180189,0.8355895294997755
DE-EN,0,0,"Es hat die gleiche Molekularstruktur, egal ob es gasförmig, flüssig oder fest ist.","It has the same molecular structure, whether it's gaseous, liquid or solid.",0.0008070394219690495,0.00010930358645642202,0.005227427212720514,0.0031939311513604946,0.007594994233053339
DE-EN,0,0,"Na DU offensichtlich, nachdem du dich so POVig ereiferst.","Well, obviously, after you've come so far.",0.9626886682788378,0.24528776140928643,0.6514787130468197,0.9988312265708799,0.977035652113395
DE-EN,0,0,"Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.","And then back north through the west, with another crossing of the Mara River after the rains in April.",0.0028070351259241936,0.0006280264250307814,0.01801424687500326,0.05365056923193134,0.34896607897868287
EN-DE,0,0,"Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.","Wenn Sie kein Diplomat sind, bedeutet die Arbeit im Ausland im Allgemeinen, dass Sie die Einkommensteuer im Land, in dem Sie ihren Sitz haben, einreichen müssen.",0.37780117928689705,0.01593632453687815,0.08518603564936748,0.9740986095781211,0.9940918254351849
EN-DE,1,1,"The media companies routinely lie about the purpose of this, claiming that it is to ""prevent piracy"".","Die Medienfirmen lügen routinemäßig über den Zweck des Programms und behaupten, es sei ""Piraterie zu verhindern"".",0.9241899023486573,0.20201690277858733,0.562334807106681,0.9999453223134325,0.9999757065097982
EN-DE,1,2,dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks dicks,Schwanz Schwanz schwanz Schwanz Schatz Schwanz Schätzchen Schatz Schatz Schätzchen,0.9997695512319764,0.9980733800665487,0.9998601919966064,0.9999785588983547,0.9999599393923132
EN-DE,1,2,I USE TWINKLE YOU ARE OUT OF YOUR GOD DAMN MIND AND NICK HOW DARE YOU CALL ME A PEST YOU SHOULD GET FIRED AS ADMIN FOR CALLING PEOPLE THAT YOU SON OF A FUCKING GOD DAMN BITCH,"Ich benutze Twinkle du bist aus deinem verdammten Geist und Nick wie kannst du mich eine Plage nennen , du solltest als Administrator entlassen werden , weil du den Leuten rufst , dass du eine verdammte Schlampe bist .",0.9924275239248966,0.7774422493250616,0.8176771472744395,0.9997042894966186,0.9999039275893804
EN-DE,0,0,"The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.","Die Station behielt ihre Haltung, trotz des Verlustes eines Gyroskops früher in der Raumstationmission, bis zum Ende der Raumfahrt.",0.10684916867035663,0.006705913393364932,0.03312281249149973,0.9770636746377536,0.9933121424893366
EN-DE,0,0,"If you don't see the point in it, you're free to look for greener pastures.","Wenn Sie das nicht verstehen, können Sie nach grüneren Weiden suchen.",0.8355879711904091,0.047508812832713306,0.7059064465338722,0.9940985046306674,0.9991962536207485
EN-DE,0,0,"Leslie Aun, a spokesperson for the Komen Foundation, said the organization adopted a new rule that does not allow grants or funding to be awarded to organizations that are under legal investigation.","Leslie Aun, ein Sprecher der Komen-Stiftung, sagte, die Organisation habe eine neue Regel verabschiedet, die es nicht erlaubt, Zuschüsse oder Fördermittel an Organisationen zu vergeben, die unter rechtlicher Untersuchung stehen.",0.40768751370731543,0.020376207844532594,0.10681225523495878,0.8357899716455524,0.9978188145119364
EN-DE,0,0,you are a worthless piece of shit SuperMarioMan,Du bist ein wertloses Stück Scheiße SuperMarioMan,0.993310096790871,0.500212987202775,0.9902955573631785,0.9999573668263195,0.9999843137347793
EN-DE,0,0,Increasingly supermarkets are getting a more varied section of ready-made food. Some even provide a microwave oven or other means to heat food.,"In den Supermärkten gibt es in zunehmendem Maße eine vielfältigere Abteilung von fertigen Lebensmitteln, in einigen gibt es sogar einen Mikrowellen-Ofen oder andere Mittel zur Heizung von Lebensmitteln.",0.18274197071976286,0.006712027179260885,0.025996325369771388,0.5631009827688653,0.9149818083481452
EN-DE,0,0,YOU ALL SUCK BIG COCKS,Ihr alle sucht große Koksen .,0.9940917227516878,0.7982616051026445,0.9975281307496218,0.9999252170907982,0.9999379463104274
EN-DE,0,0,"While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.","Man hört zwar das Wort, das von Grönländischen Einheimischen verwendet wird, aber Ausländern sollte es vermieden werden.",0.5929651554157177,0.01802064357689398,0.22286656261321813,0.9890288101229411,0.9994474740657476
EN-DE,0,0,".Oops, I thought you were tlaking about the lead, I see you are talking about the intro","Ich dachte, du würdest über die Hauptrolle reden. Ich sehe, du sprichst über die Einführung.",0.5624880038004313,0.053541713831553796,0.29439326345700656,0.7776986506364488,0.9627061464928335
EN-DE,0,0,Jarque was practicing during pre-season training at Coverciano in Italy earlier in the day. He was staying in the team hotel ahead of a match planned for Sunday against Bolonia.,"Jarque trainierte während des Vorjahrestraininges in Coverciano in Italien, wo er vor dem für Sonntag geplanten Spiel gegen Bolonia im Teamhotel blieb.",0.047511817187265874,0.014090517152470255,0.03738131066478088,0.060280465515574214,0.13318272538315243
EN-DE,0,0,"Where there is smoke, there is fire.","Wo Rauch ist, da ist Feuer.",0.8933752597079507,0.018023301922285382,0.4689520269533056,0.9983021601058363,0.9995123690485578
EN-DE,0,0,"Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.","In einem fremden Land zu leben und freiwillig zu arbeiten, ist eine großartige Möglichkeit, eine andere Kultur kennenzulernen, neue Menschen kennengelernt zu werden, etwas über sich selbst zu lernen, einen Sinn für Perspektive zu bekommen und sogar neue Fähigkeiten zu erlangen.",0.16474686578230321,0.00973049410345432,0.09543892919475236,0.14837289829383912,0.593004844855242
EN-DE,0,0,Zayat was unhurt in the accident.,Zayat war bei dem Unfall unversehrt.,0.5314570748751526,0.005230145505520404,0.1067559791801761,0.9992919362741983,0.9989684039763945
EN-DE,0,0,"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.","Um genau 8:46 Uhr fiel in der Stadt eine Stille, die den genauen Moment markierte, in dem der erste Jet sein Ziel getroffen hatte.",0.10684489746225674,0.012452024205284596,0.13310868910109178,0.9859596194551081,0.974064553259576
EN-DE,0,0,Hangeul is the only purposely invented alphabet in popular daily use. The alphabet was invented in 1444 during the reign of King Sejong (1418 – 1450).,Das Alphabet wurde 1444 während der Herrschaft von König Sejong (1418 - 1450) erfunden.,0.7060474236604003,0.018040218851759514,0.16468831165214892,0.9959341365473035,0.9989681848375082
EN-DE,0,0,There are plenty of conflicting examples from early episodes (such as Peggy's mother being on her speed-dial).,Es gibt viele widersprüchliche Beispiele aus frühen Episoden (wie Peggy's Mutter auf ihrem Speed-dial).,0.04216270665579154,0.003178840599988071,0.04212726594131653,0.9797046334464758,0.9890234306951678
EN-DE,0,0,I am not permitted to disclose details of OTRS emails onwiki.,"Es ist mir nicht erlaubt, Details von OTRS-E-Mails auf Wiki zu veröffentlichen.",0.08522929240041484,0.007591714538491417,0.05344200066858388,0.5931312422889623,0.9820239708046891
EN-DE,0,0,Translated from http://es.wikipedia.org/wiki/Saga_de_los_Aznar,Übersetzt von http://es.wikipedia.org/wiki/Saga_de_los_Aznar,0.46917944329673333,0.014092708057986946,0.0759384461492016,0.9399743225672315,0.9324970464265291
EN-DE,0,0,THANK YOU FOR BEING A CRAPPY ADMIN WHO FAILED TO SEE A MEMBER GETTING HARRASSED BY A SOCK PUPPET,"Danke , dass du ein schlechter Administrator bist , der nicht gesehen hat , dass ein Mitglied von einer Sockenpuppe verletzt wird .",0.8355896669227091,0.16470582287672147,0.7059268797144216,0.9978197774020514,0.9988307926962398
EN-DE,0,0,point than develop consensus),Einheitlichkeit zu entwickeln),0.9770330979116333,0.5001367022123075,0.9924247863171729,0.977049459823289,0.9964076753942878
EN-DE,1,3,ONEGAI !,"- Nein , nein .",0.9626866672335904,0.09540345591635653,0.9324642431089896,0.9999038558736423,0.9997218066067307
EN-DE,0,0,"Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.","Ebenso könnte ein britischer Reisender in Spanien eine Welle zum Abschied mit der Handfläche gegenüber der Welle (anstatt der Person, auf die man winkt) als eine Geste für die Rückkehr verwechseln.",0.7060563849803396,0.0475137452888611,0.2019989866824254,0.9959380073065556,0.9947831512346926
EN-DE,0,0,::::::::You can't remove the alternative name even if it is a misspelling unless you prove the RSs used a misspelling.,"Sie können den alternativen Namen nicht entfernen, auch wenn es sich um einen Rechtschreibfehler handelt, es sei denn, Sie beweisen, dass die RS einen Rechtschriftfehler verwendet haben.",0.8671652744036239,0.16469922260554884,0.40753818094780875,0.9985014470709797,0.9995697176197582
EN-DE,0,0,:: Why are there so many dirty languages in this world? -) Or should I say dirty minds;-)?,Warum gibt es so viele schmutzige Sprachen auf dieser Welt?,0.9669434745949281,0.29462900049594,0.9796774210008293,0.9980765196189715,0.9972004952872456
EN-DE,0,0,"::On the subject of references, guys, make sure that references are properly formatted (as in template format).","::Wenn es um Referenzen geht, Leute, stellen Sie sicher, dass die Referenzen ordnungsgemäß formatiert sind (wie im Vorlageformat).",0.9627116243821809,0.20207342663769165,0.5001863530792315,0.9985006842593933,0.9991963120838077
EN-DE,0,0,"A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'","Ein ehemaliger Schüler sagte, er habe 'Slang in der Klasse benutzt, Dating-Fähigkeiten in Notizen unterrichtet und sei genau wie der Freund der Schüler'.",0.4075801595417067,0.03313352603970116,0.22284806379100477,0.9996207644502214,0.9991964947829455
EN-DE,0,0,"Obama is an opponent, he has said he opposes Proposition 8, you have added cites to infer something else.","Obama ist ein Gegner, er hat gesagt, er sei gegen Proposition 8, Sie haben Zitate hinzugefügt, um etwas anderes abzuschließen.",0.8808780519731354,0.0676382270398469,0.18255519674600262,0.9994477542755483,0.9998602201638438
EN-DE,0,0,Stark's men took positions along the fence on the north end of the Colonist's position.,Starks Männer positionierten sich entlang des Zauns am nördlichen Ende der Position des Kolonisten.,0.22289877591662877,0.01409171327445648,0.16464839747824536,0.9707471459564555,0.9924278727910985
DE-EN,0,0,Zu den möglichen langfristigen gesundheitlichen Problemen durch übermäßigen Alkoholkonsum können Leberschäden und sogar Blindheit und Tod gehören. Die potenzielle Gefahr wird durch den Konsum von illegal hergestelltem Alkohol erhöht.,The potential long-term health problems caused by excessive alcohol consumption can include liver damage and even blindness and death.,0.24564671231493854,0.0019345927771406706,0.029389600842928874,0.060393038098540935,0.4380639281444573
DE-EN,0,0,"In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.","In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time.",0.002188715079098713,0.0005544858026505649,0.015928742044747236,0.008643809677395933,0.11937023293103725
DE-EN,1,3,"Schneider Studienfreund|15:26, 10. Mai 2021 (CEST)",I'm going to tell you what I'm doing.,0.5002021843490386,0.02035204489757001,0.3487348511691625,0.7313123715224801,0.9991963346840054
DE-EN,0,0,"Rendalman, 12.07.2013 um 19:15 Uhr","Rendalman, July 12, 2013 at 7:15 pm",0.6227105722623051,0.015935264779894147,0.46895158253670793,0.5003588717432012,0.3777911167625984
DE-EN,0,0,"Einige Personen, darunter John Grant, sind der Ansicht, dass sowohl die Finanzierungskrise als auch ein Wandel in der Philosophie des Bildungsfernsehens zum Ende der Serie beigetragen haben.","Some people, including John Grant, believe that both the financial crisis and a change in the philosophy of educational television contributed to the end of the series.",0.020396059453414328,0.0007116459018762308,0.026003550656842966,0.13360486313096792,0.5930406838457095
DE-EN,0,0,Das sieht wohl selbst der Duden so.,I guess even the dudes think so.,0.9820263075372991,0.5003514626008306,0.9466229927373877,0.999374423650801,0.9983004850877353
DE-EN,0,0,"""Allerdings bedeutet es in Malaysia oder zumindest unter den Malaien in ländlichen Gebieten """"komm her"""", ähnlich wie das Krümmen des Zeigefingers in Richtung des Körpers, eine Geste, die in einigen westlichen Ländern genutzt wird, und sollte nur für diesen Zweck genutzt werden.""","""However, in Malaysia, or at least among Malays in rural areas, it means 'to come', similar to the curvature of the index finger towards the body, a gesture used in some Western countries and should only be used for this purpose"".",0.16484874759752627,0.020380393276631423,0.09551468053229704,0.6231565195767389,0.4077672525056799
DE-EN,1,3,STUDIES OF ARTICULATORY TIMING IN NORMAL AND FOREIGN ACCENT SYNDROME SPEECH.,I'd like to thank you very much for your support.,0.007581607857619038,0.0019281643229118748,0.06010447801599113,0.09545220022616721,0.8176622415487167
DE-EN,0,0,"Wie Atemprobleme in kaltem Klima sind Darmprobleme in heißem Klima recht weit verbreitet. In den meisten Fällen sind sie sehr lästig, aber eher ungefährlich.","Like breathing problems in cold climates, intestinal problems in hot climates are quite common. In most cases, they are very annoying, but rather harmless.",0.11940572957002808,0.00408035398423005,0.04216414457284213,0.05357547419704414,0.18275942273153228
DE-EN,0,0,"Phasen treten auf, weil nur die der Sonne zugewandte Seite der Venus (oder des Mondes) beleuchtet wird. Die Phasen der Venus stützen die Theorie von Kopernikus, dass die Planeten um die Sonne kreisen.",The phases of Venus support Copernicus' theory that the planets orbit the sun.,0.4382641185126989,0.006713161022459953,0.3211286952890948,0.43853440457547216,0.7059787964292192
DE-EN,0,0,"Während der letzten drei Jahrzehnte hat China eine Marktwirtschaft entwickelt, obwohl es offiziell ein kommunistischer Staat blieb.","Over the past three decades, China has developed a market economy, even though it remains officially a communist state.",0.005232539397777675,0.0006282365122913277,0.011004141378275175,0.0679587371641204,0.4382134454986121
DE-EN,0,0,Hab ich nicht zu jede Zeit,Didn 't I at any time,0.9707091266235769,0.7059721208525814,0.9669316590825574,0.9994477661076453,0.9983001037089164
DE-EN,0,0,"muschelförmiger Ausbruch aus einer Glasoberfläche, typisch bei Stossbelastung an der geradlinigen Kante einer dicken Platte.","shell-shaped rupture from a glass surface, typically with impact on the straight edge of a thick plate.",0.6515963053754131,0.015939263966686282,0.2944251605664754,0.9740803770114995,0.9890183983220671
DE-EN,0,0,"Zur Zeit ist nicht bekannt, welche Vorwürfe erhoben werden oder was die Behörden zu dem Jungen geführt hat, aber vor dem Bundesgericht hat ein Jugendverfahren begonnen.","At this time, it is not known what allegations are being made or what the authorities have led to the boy, but a juvenile case has been opened before the federal court.",0.22299857554398025,0.007594156136268164,0.10684371491528223,0.1649802149822385,0.7060658750755789
DE-EN,0,0,"Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen.","But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources.",0.06770071147762895,0.0040803252535485295,0.018016325204883877,0.08537771364587919,0.01409090518546047
DE-EN,0,0,ABER DU HAST MEINE ARGUMENTE NICHT AUFGEGRIFFEN.,But you didn't understand my argument.,0.22293440734287537,0.0024768147630306503,0.05344721463435282,0.9466601626354036,0.989018463643574
DE-EN,0,0,44789 Bochum,44789 Bochum,8.510183461586562e-05,5.1527088120717825e-05,0.00043082186708155533,0.004086489043218146,0.029373365321381295
DE-EN,1,1,ZENTRAL VERLAG DER NSDAP.,It's the central law of the Nazi Party.,0.9770342255286558,0.5927916176797111,0.9841004613198859,0.9947862902807244,0.9990893755605548
DE-EN,0,0,"Touren sind für größere Gruppen billiger. Sollten Sie alleine oder lediglich mit einem Freund bzw. einer Freundin unterwegs sein, dann sollten Sie sich mit anderen zusammentun und versuchen, eine Gruppe von vier bis sechs Personen zu gründen, um einen für die einzelne Person günstigeren Tarif zu erhalten.","Tours are cheaper for larger groups, so if you're traveling alone or with a friend, you should team up with others and try to form a group of four to six people to get a better fare for each person.",0.029403191181838668,0.001173646697630592,0.007591544789172087,0.033239985954620195,0.13323878051110394
DE-EN,0,0,"Bumerangwerfen ist eine beliebte Fertigkeit, die viele Touristen erlernen wollen.",Boomerang is a popular skill that many tourists want to learn.,0.06021761388125511,0.011012498621114137,0.22286229657852072,0.20223267577828533,0.5003074357003862
DE-EN,0,0,Nicht alle sprachen sich für die Einbeziehung der Frauen aus.,Not everyone spoke up for women's inclusion.,0.29454738676957815,0.001504041862694999,0.04213639124406473,0.06772870732099738,0.24528992873626734
DE-EN,0,0,"Wie ein Blick auf die Website zeigt, handelt es sich keineswegs mehr eindeutig um ein Wirtschaftsmagazin, dieser Sektor ist sogar der letzte in der Aufzählung auf der Website.","As a glance at the website shows, it is no longer clearly an economic magazine, this sector is even the last in the list on the website.",0.08527981019867499,0.002808539650726634,0.0534841478705403,0.29481419161513006,0.5316017172613281
DE-EN,0,0,Phase C - Beginn etwa ab 2. Juliwoche 1966,Phase C - Beginning from about the 2nd week of July 1966,0.006710081536377651,0.00015883871703727012,0.042142524001911895,0.01248305572239368,0.09552529229420242
DE-EN,0,0,"Insbesondere weist die Zählweise im französischsprachigen Belgien und in der Schweiz einige geringfügige Besonderheiten auf, die sich von dem in Frankreich gesprochenen Französisch unterscheiden, und auch die Aussprache einiger Wörter weicht ein wenig ab.","In particular, the numbering system in French-speaking Belgium and Switzerland has some minor characteristics which differ from the French spoken in France, and the pronunciation of some words also varies slightly.",0.05356012196115608,0.0015054663986204168,0.03316105460819829,0.0046328706830905,0.042201769964734424
DE-EN,0,0,"Wenn Sie in einer Stadt mit einer vielfältigen Trinkkultur leben, gehen Sie in Bars oder Kneipen in Stadtvierteln, die Sie nicht häufig besuchen.","If you live in a city with a diverse drinking culture, go to bars or pubs in neighborhoods you don't often visit.",0.20207819165828692,0.0052344987967579875,0.06762517725652763,0.14851873511276345,0.3211373128914496
DE-EN,0,0,Hab es mal auf einem entsprechenden PC gespielt.,I played it on a corresponding PC.,0.06768275920170354,0.0005538328929448362,0.10679433211205318,0.026054646454131213,0.04752032105955244
DE-EN,0,0,"Star Alliance deckt allerdings alles außerhalb des östlichen Südpazifiks von Santiage de Chile bis Tahiti ab, welches ein LATAM Oneworld-Flug ist.","However, Star Alliance covers everything outside the eastern South Pacific from Santiago de Chile to Tahiti, which is a LATAM Oneworld flight.",0.26926728314759046,0.014093691431088374,0.10682504108711693,0.5317529770626388,0.8933812004691214
DE-EN,0,0,"Ich denke Sikh-Krieg geht ok, solange zum Beispiel Burenkrieg und Sardinischer Krieg auch ok gehen.","I think Sikh war is okay, as long as, for example, Burmese war and Sardinian war are okay.",0.7551537857936489,0.026016723104629023,0.1193314565349923,0.9047864028015767,0.9924281012019156
DE-EN,0,0,"Die Grube wird mit heißen Steinen aus einem Feuer oder an manchen Orten durch Erdwärme erhitzt, wo der Boden stellenweise von Natur aus heiß ist.","The pit is heated with hot stones from a fire or by geothermal heat in some places, where the soil is naturally hot.",0.011022675328366765,0.001172877638829143,0.03314500722626879,0.1196467480829123,0.22298519122080337
